K4 = 1.600000
K6 = 0.900000
K8 = 0.800000

Match?	Num Boxes?	Test Item Onset Time	Response Time	Response Key	Response Correct?	
No Match	6	580756.4599	580760.578	M	Correct	
Match	4	580761.1416	580763.5489	Z	Correct	
No Match	8	580764.0905	580766.8717	M	Correct	
Match	8	580767.4227	580769.8837	M	Incorrect	
Match	6	580770.4383	580772.9386	Z	Correct	
No Match	4	580773.4872	580775.8331	M	Correct	
Match	4	580776.3862	580779.2569	M	Incorrect	
Match	6	580779.8016	580782.0888	Z	Correct	
Match	8	580782.6339	580784.9839	M	Incorrect	
Match	4	580785.5329	580788.1394	M	Incorrect	
No Match	8	580788.6818	580791.0473	M	Correct	
No Match	6	580791.5974	580793.9843	Z	Incorrect	
No Match	4	580794.5297	580796.7998	M	Correct	
Match	8	580797.3454	580799.4766	M	Incorrect	
No Match	4	580800.0277	580802.5227	M	Correct	
No Match	4	580803.0766	580805.0364	M	Correct	
No Match	4	580805.5924	580807.5918	M	Correct	
Match	6	580808.1415	580810.7349	M	Incorrect	
No Match	6	580811.2904	580813.8352	Z	Incorrect	
No Match	6	580814.3893	580816.9784	M	Correct	
Match	4	580817.5215	580819.5797	Z	Correct	
Match	6	580820.1372	580822.3536	Z	Correct	
Match	6	580822.9029	580825.4544	M	Incorrect	
No Match	6	580826.0018	580828.2907	M	Correct	
Match	4	580828.8341	580831.2619	M	Incorrect	
No Match	6	580831.8164	580834.1907	M	Correct	
No Match	8	580834.732	580837.1235	M	Correct	
No Match	6	580837.6643	580839.8555	M	Correct	
No Match	4	580840.3967	580842.7341	M	Correct	
No Match	4	580843.279	580845.8306	M	Correct	
Match	4	580846.3779	580849.8457	M	Incorrect	
Match	8	580850.3931	580853.064	M	Incorrect	
No Match	4	580853.6086	580855.6825	M	Correct	
Match	4	580856.2244	580859.1697	M	Incorrect	
Match	8	580859.7231	580862.2281	M	Incorrect	
No Match	4	580862.772	580864.8634	M	Correct	
No Match	8	580865.4044	580867.6415	M	Correct	
Match	6	580868.1868	580870.9312	M	Incorrect	
Match	8	580871.4856	580873.4823	M	Incorrect	
Match	6	580874.0347	580876.021	Z	Correct	
Match	4	580876.5671	580878.3547	Z	Correct	
No Match	8	580878.8996	580881.5016	M	Correct	
No Match	4	580882.0485	580885.848	M	Correct	
Match	4	580886.3969	580888.6215	M	Incorrect	
No Match	6	580889.1626	580891.9528	M	Correct	
Match	6	580892.4948	580895.9966	M	Incorrect	
No Match	4	580896.5433	580900.8296	M	Correct	
Match	6	580901.3749	580903.4064	M	Incorrect	
No Match	6	580903.9573	580906.1546	Z	Incorrect	
No Match	6	580906.7064	580909.205	M	Correct	
Match	6	580909.7553	580911.8442	Z	Correct	
No Match	6	580912.3877	580914.3665	M	Correct	
No Match	8	580914.9201	580917.4123	M	Correct	
Match	8	580917.969	580920.614	M	Incorrect	
Match	6	580921.1679	580923.3496	Z	Correct	
No Match	4	580923.9002	580926.9326	M	Correct	
Match	8	580927.4823	580929.8064	M	Incorrect	
No Match	8	580930.3479	580932.5924	M	Correct	
No Match	6	580933.1469	580935.5843	M	Correct	
Match	6	580936.1459	580938.4801	M	Incorrect	
No Match	8	580939.0282	580941.8739	M	Correct	
No Match	6	580942.427	580944.4297	M	Correct	
No Match	8	580944.976	580948.3479	M	Correct	
Match	6	580948.8913	580951.6378	M	Incorrect	
No Match	4	580952.1901	580954.1556	M	Correct	
Match	4	580954.7059	580956.7906	Z	Correct	
No Match	8	580957.3383	580959.5017	M	Correct	
Match	8	580960.054	580962.0278	M	Incorrect	
Match	8	580962.5698	580964.6836	M	Incorrect	
Match	4	580965.2355	580967.1299	Z	Correct	
Match	4	580967.6846	580969.5849	M	Incorrect	
Match	8	580970.1337	580972.7275	M	Incorrect	
Match	4	580973.2826	580975.1664	Z	Correct	
No Match	8	580975.7151	580977.8895	M	Correct	
No Match	6	580978.4308	580980.5042	M	Correct	
No Match	8	580981.0465	580983.0349	M	Correct	
No Match	8	580983.5789	580985.5276	M	Correct	
No Match	4	580986.0781	580988.1789	M	Correct	
No Match	6	580988.7271	580990.8651	M	Correct	
No Match	4	580991.4095	580993.4162	M	Correct	
Match	6	580993.9586	580995.9718	M	Incorrect	
Match	8	580996.5243	580999.03	M	Incorrect	
Match	4	580999.5732	581002.4162	M	Incorrect	
No Match	8	581002.972	581005.2948	M	Correct	
No Match	4	581005.8377	581007.972	M	Correct	
Match	8	581008.52	581010.7747	M	Incorrect	
No Match	6	581011.319	581013.817	M	Correct	
No Match	4	581014.368	581016.389	M	Correct	
No Match	8	581016.9337	581018.8773	M	Correct	
Match	6	581019.4328	581022.3097	M	Incorrect	
No Match	8	581022.8649	581024.5546	M	Correct	
No Match	4	581025.0975	581026.938	M	Correct	
Match	4	581027.48	581029.4472	Z	Correct	
Match	6	581029.9957	581032.0698	Z	Correct	
No Match	6	581032.6114	581035.4093	Z	Incorrect	
Match	8	581035.9603	581038.5222	M	Incorrect	
No Match	6	581039.0758	581041.1239	M	Correct	
No Match	6	581041.6749	581043.3609	M	Correct	
Match	8	581043.9074	581045.8829	M	Incorrect	
Match	6	581046.4232	581048.46	M	Incorrect	
No Match	8	581049.0056	581051.3041	M	Correct	
Match	8	581051.8546	581053.843	M	Incorrect	
No Match	6	581054.387	581056.4111	M	Correct	
No Match	8	581056.9528	581059.0133	M	Correct	
Match	6	581059.5685	581062.3403	M	Incorrect	
Match	4	581062.884	581065.0721	M	Incorrect	
Match	4	581065.6163	581067.5773	M	Incorrect	
Match	4	581068.1321	581070.1369	M	Incorrect	
No Match	4	581070.6812	581072.9648	M	Correct	
No Match	8	581073.5135	581075.4951	M	Correct	
No Match	8	581076.0459	581078.0886	M	Correct	
Match	4	581078.6284	581080.7785	Z	Correct	
Match	6	581081.3274	581083.2213	M	Incorrect	
Match	8	581083.7765	581085.8221	Z	Correct	
