K4 = 0.000000
K6 = 0.300000
K8 = -2.800000

Match?	Num Boxes?	Test Item Onset Time	Response Time	Response Key	Response Correct?	
Match	4	339982.2218	339983.4065	Z	Correct	
No Match	8	339984.0046	339985.257	Z	Incorrect	
Match	4	339985.804	339987.0324	Z	Correct	
No Match	4	339987.5868	339988.827	Z	Incorrect	
No Match	6	339989.3857	339990.5423	Z	Incorrect	
Match	8	339991.1022	339992.3504	Z	Correct	
Match	4	339992.902	339994.196	Z	Correct	
Match	8	339994.7509	339995.9337	Z	Correct	
No Match	8	339996.4843	339997.7249	Z	Incorrect	
No Match	8	339998.2831	339999.4166	Z	Incorrect	
Match	4	339999.9659	340001.1758	Z	Correct	
No Match	6	340001.732	340002.8647	Z	Incorrect	
No Match	8	340003.4146	340004.5492	Z	Incorrect	
No Match	4	340005.0974	340006.2311	Z	Incorrect	
No Match	6	340006.7802	340023.8227	Z	Incorrect	
No Match	6	340024.3747	340025.535	Z	Incorrect	
Match	4	340026.0899	340027.2951	Z	Correct	
Match	4	340027.8402	340028.9725	Z	Correct	
No Match	8	340029.5226	340030.6741	Z	Incorrect	
Match	4	340031.2215	340032.4215	Z	Correct	
Match	4	340032.9709	340034.105	Z	Correct	
Match	8	340034.6541	340035.7953	Z	Correct	
Match	8	340036.3535	340037.5526	Z	Correct	
No Match	4	340038.103	340039.2366	Z	Incorrect	
No Match	8	340039.7858	340040.9406	Z	Incorrect	
No Match	8	340041.4851	340053.5982	Z	Incorrect	
Match	4	340054.1475	340055.431	Z	Correct	
No Match	8	340055.9803	340057.3534	M	Correct	
Match	6	340057.8964	340059.0307	Z	Correct	
No Match	8	340059.5791	340060.8024	M	Correct	
No Match	6	340061.3447	340062.5221	M	Correct	
No Match	6	340063.0783	340064.2111	M	Correct	
Match	6	340064.7605	340065.9572	M	Incorrect	
Match	8	340066.5101	340067.6766	M	Incorrect	
Match	6	340068.2265	340069.4432	Z	Correct	
Match	6	340069.9923	340071.1249	Z	Correct	
Match	4	340071.6749	340072.8077	M	Incorrect	
Match	6	340073.3577	340074.8262	M	Incorrect	
No Match	6	340075.3736	340077.1764	Z	Incorrect	
No Match	6	340077.7233	340079.0537	Z	Incorrect	
Match	8	340079.6057	340081.0326	Z	Correct	
No Match	4	340081.5882	340082.8006	Z	Incorrect	
No Match	4	340083.3543	340087.8701	M	Correct	
Match	4	340088.4189	340089.5529	Z	Correct	
Match	8	340090.1021	340094.463	M	Incorrect	
No Match	6	340095.0173	340096.5664	M	Correct	
Match	8	340097.1163	340098.344	M	Incorrect	
No Match	4	340098.8995	340100.137	M	Correct	
Match	6	340100.6822	340101.827	M	Incorrect	
Match	4	340102.3817	340103.5663	M	Incorrect	
No Match	4	340104.1141	340105.3275	M	Correct	
Match	8	340105.8801	340107.1177	M	Incorrect	
Match	4	340107.6627	340108.896	M	Incorrect	
No Match	8	340109.4455	340111.7916	Z	Incorrect	
No Match	4	340112.3445	340114.2616	Z	Incorrect	
Match	6	340114.8099	340116.023	Z	Correct	
No Match	6	340116.5765	340118.1188	Z	Incorrect	
Match	8	340118.6758	340119.8759	Z	Correct	
No Match	8	340120.4251	340121.8851	M	Correct	
Match	4	340122.4407	340123.7449	M	Incorrect	
Match	8	340124.2906	340125.7989	M	Incorrect	
Match	6	340126.3564	340128.1338	M	Incorrect	
No Match	6	340128.6886	340130.242	M	Correct	
